season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,weekday,hour,Predict Count
1,0,1,2,8.2,9.09,34,22.0028,2012,1,4,12,161.27
1,0,1,1,9.02,10.605,32,19.9995,2012,1,4,13,156.91
1,0,1,2,9.02,10.605,35,19.9995,2012,1,4,14,157.05
1,0,1,2,9.02,11.365,35,12.998,2012,1,4,15,165.42
1,0,1,2,8.2,10.605,37,11.0014,2012,1,4,16,190.86
1,0,1,2,9.02,12.88,32,6.0032,2012,1,4,17,279.14
1,0,1,2,8.2,11.365,34,6.0032,2012,1,4,18,264.61
1,0,1,2,8.2,11.365,37,7.0015,2012,1,4,19,210.5
1,0,1,2,8.2,11.365,34,6.0032,2012,1,4,20,144.98
1,0,1,2,8.2,11.365,37,6.0032,2012,1,4,21,91.57
1,0,1,2,8.2,9.85,37,15.0013,2012,1,4,22,66.96
1,0,1,3,6.56,7.575,64,15.0013,2012,1,4,23,48.22
1,0,0,3,6.56,7.575,64,15.0013,2012,1,5,0,38.64
1,0,0,4,5.74,6.82,86,12.998,2012,1,5,1,35.43
1,0,0,3,5.74,10.605,86,0,2012,1,5,2,37.86
1,0,0,3,5.74,9.09,93,6.0032,2012,1,5,3,17.36
1,0,0,3,6.56,9.85,86,6.0032,2012,1,5,4,5.63
1,0,0,3,6.56,9.09,86,7.0015,2012,1,5,5,5.5
1,0,0,3,6.56,8.335,93,11.0014,2012,1,5,6,6.73
1,0,0,3,6.56,8.335,93,11.0014,2012,1,5,7,29.3
1,0,0,2,6.56,7.575,93,16.9979,2012,1,5,8,86.05
1,0,0,2,6.56,7.575,93,16.9979,2012,1,5,9,121.08
1,0,0,3,6.56,7.575,93,16.9979,2012,1,5,10,151.25
1,0,0,2,7.38,10.605,86,7.0015,2012,1,5,11,166.6
1,0,0,2,8.2,10.605,80,11.0014,2012,1,5,12,210.34
1,0,0,2,8.2,9.85,80,16.9979,2012,1,5,13,213.33
1,0,0,3,8.2,9.85,80,12.998,2012,1,5,14,175.68
1,0,0,3,8.2,9.85,80,12.998,2012,1,5,15,169.31
1,0,0,2,8.2,9.09,80,19.9995,2012,1,5,16,200.13
1,0,0,2,8.2,9.09,80,26.0027,2012,1,5,17,157.45
1,0,0,2,8.2,9.09,75,26.0027,2012,1,5,18,156.26
1,0,0,2,7.38,7.575,80,26.0027,2012,1,5,19,120.09
1,0,0,2,7.38,8.335,80,19.9995,2012,1,5,20,99.94
1,0,0,1,7.38,7.575,74,22.0028,2012,1,5,21,68.58
1,0,0,2,7.38,8.335,74,19.9995,2012,1,5,22,64.93
1,0,0,2,6.56,7.575,80,16.9979,2012,1,5,23,60.26
1,0,0,1,6.56,6.82,80,19.9995,2012,1,6,0,56.87
1,0,0,2,7.38,8.335,74,19.9995,2012,1,6,1,46.01
1,0,0,2,7.38,8.335,74,19.0012,2012,1,6,2,44.01
1,0,0,2,7.38,8.335,69,19.0012,2012,1,6,3,19.56
1,0,0,3,6.56,6.82,80,19.0012,2012,1,6,4,5.11
1,0,0,3,6.56,7.575,74,15.0013,2012,1,6,5,4.51
1,0,0,2,6.56,7.575,74,15.0013,2012,1,6,6,6.05
1,0,0,2,6.56,7.575,74,15.0013,2012,1,6,7,31.81
1,0,0,2,6.56,7.575,74,15.0013,2012,1,6,8,66.78
1,0,0,2,6.56,7.575,74,15.0013,2012,1,6,9,114.14
1,0,0,2,6.56,6.82,74,19.0012,2012,1,6,10,142.27
1,0,0,3,6.56,7.575,80,16.9979,2012,1,6,11,150.88
1,0,0,2,6.56,7.575,80,15.0013,2012,1,6,12,173.9
1,0,0,2,6.56,9.09,80,8.9981,2012,1,6,13,186.72
1,0,0,2,6.56,8.335,80,11.0014,2012,1,6,14,181.23
1,0,0,2,6.56,7.575,80,12.998,2012,1,6,15,171.6
1,0,0,2,6.56,7.575,80,12.998,2012,1,6,16,167.21
1,0,0,2,6.56,9.09,80,7.0015,2012,1,6,17,122.93
1,0,0,3,6.56,9.09,86,7.0015,2012,1,6,18,126.68
1,0,0,3,6.56,9.09,86,7.0015,2012,1,6,19,123.89
1,0,0,3,6.56,8.335,86,11.0014,2012,1,6,20,93.82
1,0,0,3,6.56,9.09,86,7.0015,2012,1,6,21,72.77
1,0,0,2,6.56,9.85,93,6.0032,2012,1,6,22,62.81
1,0,0,2,6.56,9.09,93,7.0015,2012,1,6,23,43.99
1,0,1,2,7.38,12.12,86,0,2012,1,0,0,17.85
1,0,1,2,7.38,10.605,86,7.0015,2012,1,0,1,6.09
1,0,1,2,7.38,10.605,86,7.0015,2012,1,0,2,3.83
1,0,1,2,7.38,12.12,86,0,2012,1,0,3,3.27
1,0,1,2,8.2,12.88,80,0,2012,1,0,4,3.38
1,0,1,2,8.2,12.88,86,0,2012,1,0,5,19.68
1,0,1,2,8.2,12.88,86,0,2012,1,0,6,76.86
1,0,1,3,8.2,12.88,86,0,2012,1,0,7,199.23
1,0,1,3,8.2,10.605,86,8.9981,2012,1,0,8,406.13
1,0,1,2,8.2,11.365,86,6.0032,2012,1,0,9,230.41
1,0,1,2,8.2,12.88,93,0,2012,1,0,10,92.61
1,0,1,2,8.2,11.365,93,6.0032,2012,1,0,11,92.16
1,0,1,2,9.02,13.635,93,0,2012,1,0,12,91.39
1,0,1,3,9.02,12.88,93,6.0032,2012,1,0,13,64.26
1,0,1,3,9.02,11.365,93,12.998,2012,1,0,14,63.57
1,0,1,2,9.02,10.605,100,15.0013,2012,1,0,15,107.36
1,0,1,2,9.84,12.12,93,11.0014,2012,1,0,16,138.07
1,0,1,2,9.84,12.88,96,7.0015,2012,1,0,17,196.33
1,0,1,2,9.84,12.12,93,8.9981,2012,1,0,18,216.7
1,0,1,2,10.66,12.88,93,11.0014,2012,1,0,19,188.02
1,0,1,2,10.66,12.88,100,11.0014,2012,1,0,20,141.36
1,0,1,2,10.66,12.12,100,19.0012,2012,1,0,21,95.53
1,0,1,2,10.66,12.12,100,19.0012,2012,1,0,22,79.73
1,0,1,2,11.48,12.88,93,22.0028,2012,1,0,23,51.34
1,0,1,2,12.3,14.395,100,19.0012,2012,1,1,0,14.95
1,0,1,2,13.12,15.15,93,16.9979,2012,1,1,1,5.78
1,0,1,2,13.12,15.15,93,15.0013,2012,1,1,2,6.11
1,0,1,2,13.12,16.665,93,8.9981,2012,1,1,3,2.67
1,0,1,2,12.3,15.91,100,6.0032,2012,1,1,4,3.08
1,0,1,2,12.3,15.91,100,6.0032,2012,1,1,5,19.04
1,0,1,2,13.12,15.91,93,12.998,2012,1,1,6,76.52
1,0,1,2,13.12,16.665,93,8.9981,2012,1,1,7,246.91
1,0,1,2,13.12,16.665,93,8.9981,2012,1,1,8,465.7
1,0,1,2,13.12,16.665,87,6.0032,2012,1,1,9,219.35
1,0,1,1,13.12,16.665,93,6.0032,2012,1,1,10,100.32
1,0,1,1,13.94,16.665,87,8.9981,2012,1,1,11,99.61
1,0,1,1,13.94,16.665,87,11.0014,2012,1,1,12,118.48
1,0,1,1,13.94,16.665,87,11.0014,2012,1,1,13,120.02
1,0,1,1,14.76,17.425,81,15.0013,2012,1,1,14,128.65
1,0,1,2,16.4,20.455,71,11.0014,2012,1,1,15,145.93
1,0,1,1,16.4,20.455,71,8.9981,2012,1,1,16,219.54
1,0,1,1,17.22,21.21,67,6.0032,2012,1,1,17,431.25
1,0,1,1,16.4,20.455,62,6.0032,2012,1,1,18,388.4
1,0,1,1,18.04,21.97,51,6.0032,2012,1,1,19,318.57
1,0,1,1,13.12,17.425,76,0,2012,1,1,20,182.51
1,0,1,1,14.76,18.94,71,0,2012,1,1,21,153.86
1,0,1,1,13.12,17.425,81,0,2012,1,1,22,111.52
1,0,1,1,13.12,17.425,76,0,2012,1,1,23,59.88
1,0,1,1,10.66,15.15,93,0,2012,1,2,0,18.83
1,0,1,1,12.3,14.395,70,15.0013,2012,1,2,1,7.29
1,0,1,1,11.48,13.635,70,12.998,2012,1,2,2,6.06
1,0,1,1,10.66,12.88,75,12.998,2012,1,2,3,3.11
1,0,1,1,10.66,12.12,70,19.0012,2012,1,2,4,2.71
1,0,1,1,10.66,12.12,70,19.0012,2012,1,2,5,19.34
1,0,1,1,9.84,11.365,73,15.0013,2012,1,2,6,73.86
1,0,1,1,9.84,11.365,75,15.0013,2012,1,2,7,214.79
1,0,1,1,9.84,11.365,70,16.9979,2012,1,2,8,473.01
1,0,1,1,9.84,11.365,70,16.9979,2012,1,2,9,234.19
1,0,1,2,10.66,11.365,70,22.0028,2012,1,2,10,109.76
1,0,1,2,12.3,13.635,61,19.9995,2012,1,2,11,112.34
1,0,1,1,13.12,16.665,53,8.9981,2012,1,2,12,131.53
1,0,1,1,13.94,16.665,49,8.9981,2012,1,2,13,142
1,0,1,1,13.94,17.425,49,6.0032,2012,1,2,14,136.05
1,0,1,1,14.76,18.94,46,0,2012,1,2,15,151.03
1,0,1,1,13.94,16.665,53,11.0014,2012,1,2,16,192.46
1,0,1,1,14.76,17.425,53,11.0014,2012,1,2,17,348.63
1,0,1,1,13.12,16.665,66,8.9981,2012,1,2,18,288.64
1,0,1,2,13.94,18.18,53,0,2012,1,2,19,254.27
1,0,1,1,13.12,15.91,61,12.998,2012,1,2,20,168.19
1,0,1,1,12.3,16.665,65,0,2012,1,2,21,142.44
1,0,1,1,12.3,15.91,65,6.0032,2012,1,2,22,109.3
1,0,1,2,11.48,15.91,65,0,2012,1,2,23,57.04
1,0,1,2,11.48,14.395,75,7.0015,2012,1,3,0,20.16
1,0,1,2,11.48,15.91,75,0,2012,1,3,1,13.09
1,0,1,2,11.48,13.635,75,11.0014,2012,1,3,2,7.1
1,0,1,2,11.48,15.15,75,6.0032,2012,1,3,3,3
1,0,1,1,11.48,15.91,75,0,2012,1,3,4,3.35
1,0,1,2,12.3,15.91,75,7.0015,2012,1,3,5,20.69
1,0,1,2,11.48,15.91,81,0,2012,1,3,6,78.53
1,0,1,2,11.48,15.15,81,6.0032,2012,1,3,7,244.22
1,0,1,2,11.48,15.15,81,6.0032,2012,1,3,8,483.58
1,0,1,2,12.3,16.665,81,0,2012,1,3,9,220.81
1,0,1,2,12.3,15.15,81,8.9981,2012,1,3,10,107.85
1,0,1,2,12.3,15.91,87,7.0015,2012,1,3,11,103.89
1,0,1,2,13.94,16.665,81,8.9981,2012,1,3,12,131.96
1,0,1,2,15.58,19.695,71,0,2012,1,3,13,163.95
1,0,1,2,16.4,20.455,71,7.0015,2012,1,3,14,149.8
1,0,1,2,17.22,21.21,71,7.0015,2012,1,3,15,147.9
1,0,1,2,16.4,20.455,71,6.0032,2012,1,3,16,220.51
1,0,1,2,17.22,21.21,71,0,2012,1,3,17,386.74
1,0,1,2,17.22,21.21,71,0,2012,1,3,18,382.06
1,0,1,2,16.4,20.455,76,7.0015,2012,1,3,19,286.15
1,0,1,2,16.4,20.455,82,8.9981,2012,1,3,20,202.04
1,0,1,2,16.4,20.455,76,7.0015,2012,1,3,21,148.91
1,0,1,1,15.58,19.695,82,7.0015,2012,1,3,22,127.14
1,0,1,2,16.4,20.455,82,0,2012,1,3,23,73.85
1,0,1,2,16.4,20.455,82,16.9979,2012,1,4,0,39.73
1,0,1,2,16.4,20.455,87,15.0013,2012,1,4,1,18.78
1,0,1,1,17.22,21.21,94,8.9981,2012,1,4,2,8.37
1,0,1,2,17.22,21.21,94,19.0012,2012,1,4,3,3.96
1,0,1,2,16.4,20.455,100,19.9995,2012,1,4,4,3.06
1,0,1,2,17.22,21.21,94,22.0028,2012,1,4,5,18.77
1,0,1,2,17.22,21.21,100,22.0028,2012,1,4,6,90.93
1,0,1,2,17.22,21.21,100,19.9995,2012,1,4,7,309.22
1,0,1,3,20.5,24.24,88,19.0012,2012,1,4,8,388.32
1,0,1,3,20.5,24.24,88,19.0012,2012,1,4,9,242.34
1,0,1,3,19.68,23.485,100,11.0014,2012,1,4,10,165.74
1,0,1,2,19.68,23.485,94,8.9981,2012,1,4,11,217.22
1,0,1,2,20.5,24.24,88,11.0014,2012,1,4,12,218.19
1,0,1,1,20.5,24.24,59,31.0009,2012,1,4,13,230.91
1,0,1,1,20.5,24.24,55,36.9974,2012,1,4,14,236.07
1,0,1,1,19.68,23.485,51,22.0028,2012,1,4,15,222.92
1,0,1,1,18.04,21.97,51,36.9974,2012,1,4,16,264.88
1,0,1,1,17.22,21.21,50,39.0007,2012,1,4,17,446
1,0,1,1,16.4,20.455,50,32.9975,2012,1,4,18,378.52
1,0,1,1,14.76,16.665,50,26.0027,2012,1,4,19,262.36
1,0,1,1,13.94,15.15,53,23.9994,2012,1,4,20,166.96
1,0,1,1,13.94,14.395,53,35.0008,2012,1,4,21,138.5
1,0,1,1,13.94,15.15,49,26.0027,2012,1,4,22,105.64
1,0,1,1,13.12,14.395,49,27.9993,2012,1,4,23,69.85
1,0,0,1,12.3,14.395,52,19.0012,2012,1,5,0,62.43
1,0,0,1,12.3,15.15,52,11.0014,2012,1,5,1,55.64
1,0,0,1,10.66,15.15,60,0,2012,1,5,2,52.37
1,0,0,1,10.66,14.395,60,6.0032,2012,1,5,3,22.08
1,0,0,1,10.66,12.88,60,11.0014,2012,1,5,4,4.66
1,0,0,1,9.84,12.88,75,6.0032,2012,1,5,5,6.08
1,0,0,1,9.84,14.395,70,0,2012,1,5,6,5.15
1,0,0,1,9.02,13.635,75,0,2012,1,5,7,41.82
1,0,0,1,8.2,11.365,80,6.0032,2012,1,5,8,87.1
1,0,0,1,9.02,13.635,80,0,2012,1,5,9,125.97
1,0,0,1,10.66,13.635,70,8.9981,2012,1,5,10,167.7
1,0,0,1,12.3,15.15,56,8.9981,2012,1,5,11,198.15
1,0,0,1,12.3,14.395,61,19.0012,2012,1,5,12,229.55
1,0,0,1,13.94,15.91,57,16.9979,2012,1,5,13,254.53
1,0,0,1,15.58,19.695,50,26.0027,2012,1,5,14,265.41
1,0,0,1,16.4,20.455,47,22.0028,2012,1,5,15,314.66
1,0,0,1,17.22,21.21,44,23.9994,2012,1,5,16,385.21
1,0,0,1,17.22,21.21,44,26.0027,2012,1,5,17,307.74
1,0,0,1,17.22,21.21,41,15.0013,2012,1,5,18,288.15
1,0,0,2,17.22,21.21,41,36.9974,2012,1,5,19,228.76
1,0,0,1,16.4,20.455,35,26.0027,2012,1,5,20,185.19
1,0,0,1,14.76,16.665,29,23.9994,2012,1,5,21,127.4
1,0,0,1,13.94,16.665,34,12.998,2012,1,5,22,107.31
1,0,0,1,13.12,15.91,31,12.998,2012,1,5,23,70.95
1,0,0,1,12.3,14.395,33,15.0013,2012,1,6,0,65.5
1,0,0,1,12.3,13.635,28,23.9994,2012,1,6,1,55.39
1,0,0,1,11.48,12.88,26,22.0028,2012,1,6,2,45.29
1,0,0,1,10.66,12.88,28,12.998,2012,1,6,3,20.89
1,0,0,1,9.84,12.88,30,0,2012,1,6,4,5.8
1,0,0,1,8.2,10.605,51,8.9981,2012,1,6,5,4.86
1,0,0,1,8.2,11.365,40,7.0015,2012,1,6,6,7.36
1,0,0,1,8.2,10.605,37,8.9981,2012,1,6,7,28.02
1,0,0,1,7.38,9.85,40,8.9981,2012,1,6,8,64.63
1,0,0,1,7.38,9.85,43,8.9981,2012,1,6,9,106.1
1,0,0,1,9.84,12.12,35,8.9981,2012,1,6,10,159.03
1,0,0,1,11.48,13.635,28,15.0013,2012,1,6,11,200.14
1,0,0,1,13.12,15.15,26,15.0013,2012,1,6,12,267.83
1,0,0,1,13.12,15.15,26,15.0013,2012,1,6,13,265.14
1,0,0,1,13.12,15.15,26,16.9979,2012,1,6,14,256.36
1,0,0,1,14.76,16.665,25,19.0012,2012,1,6,15,317.15
1,0,0,1,14.76,16.665,21,27.9993,2012,1,6,16,301.45
1,0,0,1,14.76,16.665,21,27.9993,2012,1,6,17,256.7
1,0,0,1,13.94,15.15,23,23.9994,2012,1,6,18,228.3
1,0,0,1,13.12,15.15,29,16.9979,2012,1,6,19,157.96
1,0,0,1,12.3,14.395,39,15.0013,2012,1,6,20,114.1
1,0,0,1,12.3,14.395,33,19.0012,2012,1,6,21,91.47
1,0,0,1,13.12,14.395,26,26.0027,2012,1,6,22,83.27
1,0,0,1,12.3,13.635,33,22.0028,2012,1,6,23,39.04
1,0,1,2,13.12,14.395,26,27.9993,2012,1,0,0,21.14
1,0,1,1,10.66,11.365,60,23.9994,2012,1,0,1,3.48
1,0,1,1,9.84,10.605,48,23.9994,2012,1,0,2,4.1
1,0,1,1,9.84,11.365,48,12.998,2012,1,0,3,2.36
1,0,1,1,8.2,10.605,51,8.9981,2012,1,0,4,3.03
1,0,1,1,8.2,10.605,51,8.9981,2012,1,0,5,17.7
1,0,1,1,9.02,10.605,44,16.9979,2012,1,0,6,79.84
1,0,1,1,9.02,10.605,44,19.0012,2012,1,0,7,207.71
1,0,1,1,8.2,9.85,47,15.0013,2012,1,0,8,403.86
1,0,1,1,8.2,9.85,47,15.0013,2012,1,0,9,216.52
1,0,1,1,9.02,10.605,41,19.0012,2012,1,0,10,103.23
1,0,1,1,10.66,12.88,38,0,2012,1,0,11,109.5
1,0,1,1,10.66,11.365,35,26.0027,2012,1,0,12,126.85
1,0,1,1,12.3,14.395,31,12.998,2012,1,0,13,130.96
1,0,1,1,13.12,16.665,24,8.9981,2012,1,0,14,136.63
1,0,1,1,13.12,15.91,24,12.998,2012,1,0,15,144.08
1,0,1,1,13.94,16.665,25,12.998,2012,1,0,16,215.37
1,0,1,1,14.76,17.425,21,12.998,2012,1,0,17,384.34
1,0,1,1,13.94,16.665,23,11.0014,2012,1,0,18,384.25
1,0,1,1,12.3,15.91,45,7.0015,2012,1,0,19,227.79
1,0,1,1,12.3,15.15,39,11.0014,2012,1,0,20,183.87
1,0,1,1,12.3,15.15,42,11.0014,2012,1,0,21,136.37
1,0,1,1,11.48,13.635,48,15.0013,2012,1,0,22,88.28
1,0,1,1,10.66,12.88,60,12.998,2012,1,0,23,47.31
1,0,1,1,11.48,13.635,52,16.9979,2012,1,1,0,15.99
1,0,1,1,12.3,13.635,42,19.9995,2012,1,1,1,4.88
1,0,1,1,12.3,14.395,42,15.0013,2012,1,1,2,4.73
1,0,1,1,12.3,14.395,45,15.0013,2012,1,1,3,2.62
1,0,1,1,12.3,14.395,49,12.998,2012,1,1,4,2.59
1,0,1,1,12.3,14.395,49,12.998,2012,1,1,5,17.7
1,0,1,1,11.48,13.635,52,11.0014,2012,1,1,6,85.82
1,0,1,1,10.66,12.88,60,12.998,2012,1,1,7,212.23
1,0,1,1,10.66,13.635,60,7.0015,2012,1,1,8,459.56
1,0,1,1,12.3,14.395,52,12.998,2012,1,1,9,224.24
1,0,1,2,13.12,15.91,57,12.998,2012,1,1,10,106.8
1,0,1,1,16.4,20.455,37,19.0012,2012,1,1,11,126.39
1,0,1,1,16.4,20.455,43,19.9995,2012,1,1,12,148.24
1,0,1,1,18.86,22.725,36,15.0013,2012,1,1,13,175.45
1,0,1,1,20.5,24.24,29,22.0028,2012,1,1,14,182.56
1,0,1,1,22.14,25.76,26,30.0026,2012,1,1,15,196.98
1,0,1,1,22.14,25.76,26,30.0026,2012,1,1,16,296.64
1,0,1,1,22.14,25.76,26,27.9993,2012,1,1,17,521.95
1,0,1,1,22.14,25.76,24,23.9994,2012,1,1,18,505.78
1,0,1,1,20.5,24.24,29,19.0012,2012,1,1,19,363.92
1,0,1,1,16.4,20.455,58,7.0015,2012,1,1,20,198.86
1,0,1,1,18.86,22.725,33,19.9995,2012,1,1,21,175.09
1,0,1,1,18.04,21.97,35,19.9995,2012,1,1,22,109.54
1,0,1,1,18.04,21.97,38,16.9979,2012,1,1,23,62.31
1,1,0,2,9.84,12.88,87,6.0032,2012,2,0,0,29.05
1,1,0,2,9.84,12.88,87,6.0032,2012,2,0,1,28.22
1,1,0,2,9.84,12.88,87,6.0032,2012,2,0,2,22.58
1,1,0,2,9.84,11.365,81,12.998,2012,2,0,3,6.85
1,1,0,2,9.84,10.605,60,23.9994,2012,2,0,5,10.17
1,1,0,1,9.84,9.85,52,27.9993,2012,2,0,6,13.73
1,1,0,2,9.02,9.85,55,22.0028,2012,2,0,7,32.66
1,1,0,1,8.2,9.09,59,23.9994,2012,2,0,8,96.57
1,1,0,1,8.2,9.09,59,23.9994,2012,2,0,9,132.06
1,1,0,1,9.02,9.85,55,30.0026,2012,2,0,10,156.81
1,1,0,1,10.66,11.365,48,23.9994,2012,2,0,11,171.09
1,1,0,1,11.48,13.635,45,15.0013,2012,2,0,12,192.85
1,1,0,1,12.3,14.395,42,19.0012,2012,2,0,13,214.19
1,1,0,1,13.12,15.91,36,12.998,2012,2,0,14,209.36
1,1,0,1,13.94,15.91,34,15.0013,2012,2,0,15,244.76
1,1,0,1,14.76,18.94,29,7.0015,2012,2,0,16,287.78
1,1,0,1,15.58,19.695,27,16.9979,2012,2,0,17,354.23
1,1,0,1,13.94,15.91,34,15.0013,2012,2,0,18,298.53
1,1,0,1,13.94,15.91,34,15.0013,2012,2,0,19,238.41
1,1,0,1,13.94,16.665,34,12.998,2012,2,0,20,199.37
1,1,0,1,12.3,15.15,39,11.0014,2012,2,0,21,127.38
1,1,0,1,12.3,15.91,45,6.0032,2012,2,0,22,95.32
1,1,0,1,12.3,16.665,39,0,2012,2,0,23,55.81
1,0,1,1,10.66,15.15,65,0,2012,2,1,0,18.53
1,0,1,1,10.66,15.15,56,0,2012,2,1,1,5.9
1,0,1,1,9.84,14.395,60,0,2012,2,1,2,2.86
1,0,1,1,9.02,13.635,64,0,2012,2,1,4,2.02
1,0,1,1,8.2,12.88,69,0,2012,2,1,5,19.43
1,0,1,1,8.2,12.88,75,0,2012,2,1,6,76.49
1,0,1,1,9.02,13.635,64,0,2012,2,1,7,262.81
1,0,1,1,8.2,11.365,69,6.0032,2012,2,1,8,471.11
1,0,1,1,8.2,11.365,75,7.0015,2012,2,1,9,261.97
1,0,1,1,9.84,11.365,70,12.998,2012,2,1,10,111.9
1,0,1,2,10.66,12.12,70,19.0012,2012,2,1,11,111.32
1,0,1,2,12.3,13.635,56,26.0027,2012,2,1,12,143.32
1,0,1,1,13.94,15.15,49,27.9993,2012,2,1,13,151.26
1,0,1,2,13.12,14.395,53,26.0027,2012,2,1,14,148.23
1,0,1,1,13.94,15.15,49,27.9993,2012,2,1,15,151.37
1,0,1,1,14.76,16.665,46,27.9993,2012,2,1,16,222.31
1,0,1,1,15.58,19.695,40,30.0026,2012,2,1,17,414.01
1,0,1,1,15.58,19.695,40,30.0026,2012,2,1,18,418.47
1,0,1,1,14.76,16.665,46,19.9995,2012,2,1,19,291.13
1,0,1,1,13.94,15.91,53,16.9979,2012,2,1,20,184.04
1,0,1,1,13.94,16.665,61,11.0014,2012,2,1,21,170.75
1,0,1,2,13.94,16.665,71,12.998,2012,2,1,22,105.12
1,0,1,1,13.12,15.15,66,15.0013,2012,2,1,23,50.94
1,0,1,1,13.12,15.15,66,15.0013,2012,2,2,0,21.41
1,0,1,1,13.12,16.665,70,8.9981,2012,2,2,1,7.95
1,0,1,1,13.94,15.91,66,19.0012,2012,2,2,2,4.85
1,0,1,2,13.94,15.91,71,15.0013,2012,2,2,3,2.65
1,0,1,1,13.94,16.665,71,11.0014,2012,2,2,4,1.98
1,0,1,1,13.12,16.665,70,7.0015,2012,2,2,5,21.09
1,0,1,1,13.12,15.91,76,11.0014,2012,2,2,6,76.87
1,0,1,1,13.12,16.665,76,6.0032,2012,2,2,7,283.53
1,0,1,1,12.3,15.91,75,6.0032,2012,2,2,8,503.06
1,0,1,1,13.12,16.665,70,6.0032,2012,2,2,9,254.67
1,0,1,1,13.94,17.425,71,6.0032,2012,2,2,10,123.96
1,0,1,1,14.76,17.425,66,11.0014,2012,2,2,11,138.58
1,0,1,1,16.4,20.455,62,19.0012,2012,2,2,12,152.59
1,0,1,1,17.22,21.21,54,19.9995,2012,2,2,13,158.81
1,0,1,1,18.04,21.97,54,22.0028,2012,2,2,14,158.28
1,0,1,1,20.5,24.24,31,27.9993,2012,2,2,15,189.85
1,0,1,1,21.32,25,29,31.0009,2012,2,2,16,298.23
1,0,1,1,21.32,25,32,26.0027,2012,2,2,17,518.63
1,0,1,2,19.68,23.485,41,22.0028,2012,2,2,18,459.28
1,0,1,2,18.86,22.725,44,19.0012,2012,2,2,19,336.84
1,0,1,2,18.04,21.97,47,12.998,2012,2,2,20,205.8
1,0,1,2,19.68,23.485,33,19.0012,2012,2,2,21,170.17
1,0,1,2,18.04,21.97,47,16.9979,2012,2,2,22,111.88
1,0,1,2,18.86,22.725,41,19.0012,2012,2,2,23,76.32
1,0,1,2,18.04,21.97,47,16.9979,2012,2,3,0,34.13
1,0,1,2,18.04,21.97,58,19.0012,2012,2,3,1,12.64
1,0,1,2,18.04,21.97,62,15.0013,2012,2,3,2,7.84
1,0,1,3,18.04,21.97,67,12.998,2012,2,3,3,3.51
1,0,1,1,16.4,20.455,76,15.0013,2012,2,3,4,2.24
1,0,1,1,16.4,20.455,76,15.0013,2012,2,3,5,20.81
1,0,1,1,14.76,17.425,87,12.998,2012,2,3,6,83.76
1,0,1,1,14.76,17.425,81,15.0013,2012,2,3,7,272.99
1,0,1,1,13.94,16.665,87,12.998,2012,2,3,8,470.79
1,0,1,1,14.76,16.665,81,16.9979,2012,2,3,9,232.5
1,0,1,1,17.22,21.21,67,12.998,2012,2,3,10,150.38
1,0,1,1,19.68,23.485,48,19.0012,2012,2,3,11,177.25
1,0,1,1,20.5,24.24,42,16.9979,2012,2,3,12,205.25
1,0,1,1,21.32,25,39,12.998,2012,2,3,13,193.45
1,0,1,1,22.14,25.76,37,16.9979,2012,2,3,14,189.87
1,0,1,1,22.14,25.76,33,8.9981,2012,2,3,15,200.6
1,0,1,1,22.96,26.515,32,0,2012,2,3,16,317.16
1,0,1,1,22.14,25.76,32,11.0014,2012,2,3,17,549.82
1,0,1,1,22.14,25.76,37,8.9981,2012,2,3,18,525.13
1,0,1,1,20.5,24.24,39,6.0032,2012,2,3,19,370.34
1,0,1,1,18.86,22.725,44,8.9981,2012,2,3,20,222.43
1,0,1,1,18.04,21.97,51,15.0013,2012,2,3,21,172.26
1,0,1,1,18.04,21.97,54,16.9979,2012,2,3,22,125.06
1,0,1,1,18.04,21.97,54,0,2012,2,3,23,94.95
1,0,1,2,18.04,21.97,58,6.0032,2012,2,4,0,44.39
1,0,1,1,18.04,21.97,62,12.998,2012,2,4,1,26.51
1,0,1,3,17.22,21.21,77,19.0012,2012,2,4,2,8.63
1,0,1,1,17.22,21.21,82,8.9981,2012,2,4,3,4.99
1,0,1,1,16.4,20.455,87,8.9981,2012,2,4,4,3.93
1,0,1,2,16.4,20.455,87,12.998,2012,2,4,5,18.64
1,0,1,2,16.4,20.455,87,11.0014,2012,2,4,6,88.73
1,0,1,2,16.4,20.455,76,15.0013,2012,2,4,7,281.68
1,0,1,2,15.58,19.695,76,22.0028,2012,2,4,8,430.58
1,0,1,3,14.76,16.665,81,16.9979,2012,2,4,9,170.57
1,0,1,3,14.76,17.425,81,11.0014,2012,2,4,10,123.84
1,0,1,2,14.76,18.18,81,7.0015,2012,2,4,11,173.71
1,0,1,2,16.4,20.455,76,8.9981,2012,2,4,12,188.61
1,0,1,2,17.22,21.21,71,7.0015,2012,2,4,13,199.16
1,0,1,2,18.86,22.725,67,7.0015,2012,2,4,14,204.38
1,0,1,3,16.4,20.455,87,12.998,2012,2,4,15,164.76
1,0,1,3,16.4,20.455,87,12.998,2012,2,4,16,179.75
1,0,1,3,17.22,21.21,94,7.0015,2012,2,4,17,311.54
1,0,1,2,17.22,21.21,94,0,2012,2,4,18,352.27
1,0,1,2,18.04,21.97,88,7.0015,2012,2,4,19,290.54
1,0,1,1,18.04,21.97,62,27.9993,2012,2,4,20,193.6
1,0,1,1,17.22,21.21,35,54.002,2012,2,4,21,153.97
